label,message,length
0,"['wait', '.', 'i', 'msg', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '.']",13
0,"['thought', 'praps', 'meant', 'another', 'one', '.', 'goodo', '!', 'i', ""'ll"", 'look', 'tomorrow']",12
0,"['oh', 'god', 'happy', 'see', 'message', '3', 'day']",7
0,"['&', 'lt', ';', '#', '&', 'gt', ';', ',', ""'s"", '?', 'guess', ""'s"", 'easy', 'enough']",14
0,"['sounds', 'great', '!', 'are', 'home', '?']",6
0,"['i', 'think', 'rule', 'tamilnadu', '..', 'tough', 'people', '.']",8
0,"['x', 'course', '2yrs', '.', 'just', 'message', 'messenger', 'lik', 'r', 'sending']",10
0,"['never', 'blame', 'day', 'ur', 'life', '.', 'good', 'day', 'give', 'u', 'happiness', '.', 'bad', 'day', 'give', 'u', 'experience', '.', 'both', 'essential', 'life', '!', 'all', 'gods', 'blessing', '!', 'good', 'morning', '.', ':']",30
1,"['winner', '!', 'as', 'valued', 'network', 'customer', 'hvae', 'selected', 'receive', '£900', 'reward', '!', 'to', 'collect', 'call', '09061701444', '.', 'valid', '24', 'hour', '.', 'acl03530150pm']",22
0,"['haha', ',', 'i', 'thinkin']",4
0,"['hi', 'dear', 'call', 'urgnt', '.', 'i', ""n't"", 'know', 'whats', 'problem', '.', 'you', ""n't"", 'want', 'work', 'problem', 'least', 'tell', '.', 'wating', 'reply', '.']",22
0,"['beautiful', 'tomorrow', 'never', 'come', '..', 'when', 'come', ',', ""'s"", 'already', 'today', '..', 'in', 'hunt', 'beautiful', 'tomorrow', ""n't"", 'waste', 'wonderful', 'today', '..', 'goodmorning', ':', ')']",24
1,"['customer', 'service', 'announcement', '.', 'we', 'recently', 'tried', 'make', 'delivery', 'unable', ',', 'please', 'call', '07090298926', 're-schedule', '.', 'ref:9307622']",17
0,"['there', 'sense', 'foot', 'penis', '.']",5
1,"['rct', ""'"", 'thnq', 'adrian', 'u', 'text', '.', 'rgds', 'vatian']",9
1,"['mila', ',', 'age23', ',', 'blonde', ',', 'new', 'uk', '.', 'i', 'look', 'sex', 'uk', 'guy', '.', 'u', 'like', 'fun', '.', 'text', 'mtalk', '69866.18', '.', '30pp/txt', '1st', '5free', '.', '£1.50', 'increment', '.', 'help08718728876']",31
0,"['night', 'ended', 'another', 'day', ',', 'morning', 'come', 'special', 'way', '.', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay', '.', 'gud', 'mrng']",23
0,"['i', 'taking', 'half', 'day', 'leave', 'bec', 'well']",7
0,"['gud', 'ni8.swt', 'drms.take', 'care']",4
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6
0,"['ok', '.']",2
0,"['we', 'left', 'already', 'orchard', '.']",5
0,"['okay', ',', 'good', ',', 'problem', ',', 'thanx', '!']",8
0,"['s', 'took', 'tablet', '.', 'reaction', 'morning', '.']",7
0,"['(', 'that', 'said', 'text', 'one', 'time', '?', ')']",8
0,"['em', ',', 'olowoyey', '@', 'usc.edu', 'great', 'time', 'argentina', '.', 'not', 'sad', 'secretary', ',', 'everything', 'blessing']",15
0,"['hows', 'pain', 'dear', '?', 'r', 'u', 'smiling', '?']",8
0,"['i', ""'m"", 'still', 'pretty', 'weak', 'today', '..', 'bad', 'day', '?']",10
0,"['pls', 'need', 'dat', 'slowly', 'vomit', '.']",6
