label,message,length
0,"['text', '.', 'if', 'doesnt', 'reply', 'let', 'know', 'log']",8
0,"['yes', 'fine']",2
0,"['it', 'took', 'mr', 'owl', '3', 'lick']",6
0,"['sir', ',', 'waiting', 'call', '.']",5
1,"['free', 'entry', '2', 'weekly', 'comp', 'chance', 'win', 'ipod', '.', 'txt', 'pod', '80182', 'get', 'entry', '(', 'std', 'txt', 'rate', ')', 't', '&', 'c', ""'s"", 'apply', '08452810073', 'detail', '18+']",27
0,"['very', 'strange', '.', 'watching', '2nd', 'one', ""'m"", 'bed', '.', 'sweet', 'dream', ',', 'miss', 'u']",14
0,"['hey', 'go', 'jazz', 'power', 'yoga', 'hip', 'hop', 'kb', 'yogasana']",9
0,"['hhahhaahahah', 'rofl', 'wtf', 'nig', 'leonardo', 'room', 'something']",7
0,"['k', 'tell', 'anything', '.']",4
0,"['i', 'hospital', 'da', '.', '.', 'i', 'return', 'home', 'evening']",9
0,"['``', 'hi', 'darlin', 'cantdo', 'anythingtomorrow', 'myparents', 'aretaking', 'outfor', 'meal', '.', 'u', 'free', '?', 'katexxx', ""''""]",15
0,"['hi', 'kindly', 'give', 'u', 'back', 'document', 'submitted', 'loan', 'stapati']",9
0,"['no', 'reach', '9', '.', 'she', 'telling', '.', 'i', 'dont', 'know']",10
0,"['oh', ',', 'get', 'paid', '.', 'the', 'outstanding', 'one', 'commercial', 'hasbro', '...', 'august', '!', 'they', 'made', 'u', 'jump', 'many', 'hoop', 'get', 'paid', '.', 'still', '.']",24
1,"['congrats', '!', '2', 'mobile', '3g', 'videophones', 'r', '.', 'call', '09061744553', '!', 'videochat', 'wid', 'ur', 'mate', ',', 'play', 'java', 'game', ',', 'dload', 'polyh', 'music', ',', 'noline', 'rentl', '.', 'bx420', '.', 'ip4', '.', '5we', '.', '150pm']",34
0,"['happy', 'birthday', '...', 'may', 'u', 'find', 'ur', 'prince', 'charming', 'soon', 'n', 'dun', 'work', 'hard', '...']",15
